TCGA_patient_barcode	14-3-3_beta	14-3-3_epsilon	14-3-3_zeta	4E-BP1	4E-BP1_pS65	4E-BP1_pT37T46	4E-BP1_pT70	53BP1	A-Raf_pS299	ACC_pS79	ACC1	Acetyl-a-Tubulin-Lys40	ACVRL1	Akt	Akt_pS473	Akt_pT308	AMPK_alpha	AMPK_pT172	Annexin-1	Annexin_VII	AR	ARHI	ARID1A	ASNS	ATM	B-Raf	Bad_pS112	Bak	Bap1-c-4	Bax	Bcl-2	Bcl-xL	Beclin	beta-Catenin	Bid	Bim	BRCA2	c-Jun_pS73	c-Kit	c-Met_pY1235	c-Myc	C-Raf	C-Raf_pS338	Caspase-7_cleavedD198	Caveolin-1	CD20	CD31	CD49b	CDK1	Chk1	Chk1_pS345	Chk2	Chk2_pT68	cIAP	Claudin-7	Collagen_VI	Cyclin_B1	Cyclin_D1	Cyclin_E1	Cyclin_E2	DJ-1	Dvl3	E-Cadherin	eEF2	eEF2K	EGFR	EGFR_pY1068	EGFR_pY1173	eIF4E	eIF4G	ER-alpha	ER-alpha_pS118	ERK2	ETS-1	FASN	Fibronectin	FoxM1	FOXO3a	FOXO3a_pS318_S321	G6PD	GAB2	GAPDH	GATA3	GSK3-alpha-beta	GSK3-alpha-beta_pS21_S9	GSK3_pS9	HER2	HER2_pY1248	HER3	HER3_pY1289	Heregulin	HSP70	IGFBP2	INPP4B	IRS1	JNK_pT183_Y185	JNK2	Ku80	Lck	LKB1	MAPK_pT202_Y204	MEK1	MEK1_pS217_S221	MIG-6	Mre11	mTOR	mTOR_pS2448	MYH11	Myosin-IIa_pS1943	N-Cadherin	N-Ras	NDRG1_pT346	NF-kB-p65_pS536	NF2	Notch1	P-Cadherin	p21	p27	p27_pT157	p27_pT198	p38_MAPK	p38_pT180_Y182	p53	p62-LCK-ligand	p70S6K	p70S6K_pT389	p90RSK	p90RSK_pT359_S363	PAI-1	Paxillin	PCNA	PDCD4	PDK1	PDK1_pS241	PEA-15	PEA15_pS116	PI3K-p110-alpha	PI3K-p85	PKC-alpha	PKC-alpha_pS657	PKC-delta_pS664	PKC-pan_BetaII_pS660	PR	PRAS40_pT246	PRDX1	PREX1	PTEN	Rab-25	Rab11	Rad50	Rad51	Raptor	Rb_pS807_S811	RBM15	Rictor	Rictor_pT1135	S6	S6_pS235_S236	S6_pS240_S244	SCD1	SF2	Shc_pY317	Smad1	Smad3	Smad4	Src	Src_pY416	Src_pY527	STAT3_pY705	STAT5-alpha	Stathmin	Syk	TAZ	TIGAR	Transglutaminase	TFRC	TSC1	Tuberin	Tuberin_pT1462	VEGFR2	VHL	XBP1	XRCC1	YAP	YAP_pS127	YB-1	YB-1_pS102	JAB1	MSH2	MSH6
TCGA-AO-A0JJ	0.215334314	-0.079957587	-0.168365253	-0.018513239	-0.425643225	-0.551485986	-0.219549033	-0.293207294	0.070564545	-0.157704706	-0.258141219	0.392407867	0.037254352	-0.040157264	0.34709533	-0.16792457	0.171433509	-0.087159753	0.367166443	0.194432811	0.690228287	0.152942512	0.08362134	0.031417108	0.778635767	-0.367955139	0.224373278	0.26520239	-0.183418438	0.216042568	0.111354071	-0.491537305	-0.255508424	-1.445473886	0.010843987	-0.240158953	-0.30565049	-0.02955663	-0.04006747	0.05904928	-0.386327563	-0.123340678	-0.119482668	-0.131520876	0.931630695	0.096163679	0.200878843	-0.130704396	0.000700599	0.12003393	0.128068306	0.057031055	-0.10720774	-0.127478978	-0.525066147	-0.277447773	-0.392127446	0.152583636	-0.243484613	-0.021808549	0.618584001	-0.321565067	-2.558636147	-0.217955223	0.502237848	0.353658504	-0.013491741	0.204747113	0.113026946	-0.666489033	1.927464937	0.111051636	0.063160664	0.26365545	-1.32864119	-3.121916586	-0.333696104	0.115176436	0	0.059874542	0.096734022	-0.677131583	0.617523787	-0.584892376	0.348081578	0.356093646	-0.421657868	0.042529863	-0.140331452	0.23464952	-0.055977276	1.153280312	1.978590465	1.011592057	0.084532592	0.869286164	0.275053042	-0.054775959	0.965417646	0.07099192	-0.414141177	0.487961716	-0.162757715	-0.028433689	0.019339472	-0.29630982	-0.043420755	1.236211354	-0.819975144	0.399744591	0.360898624	0.906585631	0.231258889	-0.024229064	0.192031348	-0.255698	-0.278920369	0.344949155	-0.048786188	-0.059221348	0.084225286	0.490157192	0.000221966	-0.141269449	-0.046771021	0.004619503	0.397392113	-0.007951701	-0.627508908	-0.146480033	0.279149037	0.607511265	-0.009219651	-0.089710833	0.358601756	0.343402416	-0.056855533	0.553700134	-0.09549094	0.292074192	0.164880062	0.500445664	2.975851376	-0.083756703	0.380007163	0.355753697	0.535742805	-0.168657773	0.107886419	0.152090138	-0.134670447	-0.11622993	-0.339370105	-0.370124234	-0.315934413	0.208689517	-1.106683945	-1.366790097	-0.80002188	-1.435658495	0.088692636	-0.020437314	0.164825406	0.060686028	0.020216671	-0.247792731	-0.101722216	0.155633192	-0.379096139	0.364981044	0.205899414	0.47573026	0.067137605	0.10239464	-0.386446332	-0.053270253	-1.265126454	-0.14009975	0.348403064	-0.167170127	-1.766290687	-0.298424023	0.132921573	0.065833204	-0.132779113	-0.152737709	-0.446054003	0.215738156	-0.280897879	-0.225645546
TCGA-AO-A0J2	-0.086000654	-0.273842476	0.254604172	0.558271386	0.104900494	0.305984908	0.324983141	0.362502789	-0.209609096	0.129116528	0.363667162	1.533129147	-0.10886723	0.654321615	-0.872554931	-0.367551624	-0.156503059	0.34124849	0.206358663	-0.354786682	1.438688423	-0.165171974	0.065127063	0.77027329	0.069245993	0.538093941	-0.429457834	-0.083825027	0.358771453	-0.308959904	-1.392297873	-0.190342438	-0.081980253	0.561736521	-0.274874691	-0.43724769	-0.286148031	-0.340913802	0.027570156	0.056412	0.49421539	-0.195833607	-0.236205163	1.685578182	-2.014222318	-0.1457319	-0.012392799	0.200472169	0.103874151	-0.007546709	-0.17038107	0.676271721	-0.092097686	0.135029354	0.126702327	-1.022116123	0.895691169	-0.358877581	0.602795571	0.242450904	-0.201855926	-0.005911907	0.20991982	-0.094399181	-0.333319272	0.435911012	-0.071814825	-0.166953047	-0.071405252	0.430648659	-3.676052028	-0.389227689	-0.10322352	0.06320538	1.330756639	-0.426942877	1.37928111	-0.158664503	0.01430927	0.71800628	-0.13244416	0.707502338	-0.378925913	0.166504461	-1.372938319	-1.425931033	0.027016314	-0.201138609	0.118987607	-0.218420922	0.05059815	-0.031114885	0.098250435	-0.170920799	-0.107063092	-0.544178614	0.122708027	0.464358039	0.156211383	0	-2.108775392	0.289880185	-0.053215222	0.090392797	-0.090157843	1.067664731	0.396425852	-1.462597159	0.598475482	-0.077928461	-0.031845945	-0.803346993	-0.582563116	0.405770797	0.097381618	0.453144678	0.070024211	-0.805324905	-0.087092705	0.056231834	0.068716274	-1.377761418	0.372545223	0.097496405	0.519313606	-0.272862069	0.318620378	-0.371263109	0.327269628	0.065522699	0.14220274	-0.546699468	-0.23545522	-0.227067081	-0.166911521	0.130681371	-0.113495868	-0.033655383	0.165732968	0.322097126	-0.001626201	0.106376622	-0.87107685	-0.38175924	-0.105219996	-0.330221115	-0.67023116	0.018663831	-0.440482542	0.011057416	0.004172087	0.542492608	-1.132961857	1.492578418	0.524913675	-0.307800551	0.33197773	0.658954749	0.782556661	0.122956695	0.06744592	-0.381652389	-0.084692187	-0.266808008	-0.147038951	-0.264619111	-0.328369721	-0.976872738	-0.102731465	0.70551594	-0.10740915	1.369991193	0.008096096	0.249820655	0.235063795	1.009869661	0.591818233	0.649317501	-0.47331037	0.213661533	0.943825338	0.016114064	-0.045031031	-0.193588821	-0.355207019	-0.057710069	-0.268643575	-0.042561745	0.765904618	1.629690517
TCGA-AO-A0J5	0.079383798	-0.202043268	-0.110230642	-0.594145296	-0.339708256	-0.678723418	-0.206439345	-0.045402819	0.479164676	-0.607286123	-0.716435011	-0.463168796	0.311990414	0.632102547	0.428759737	0.684090148	0.198776807	0.238348518	0.77602001	0.220595006	-0.947370198	0.087973497	-0.493432157	-0.408237832	-0.566913196	0.120893137	0.195510006	0.441817071	-0.504358785	0.296689794	0.481246033	-0.482070183	-0.053097475	0.007032009	-0.250844853	-0.567594524	-0.379397475	0.113530414	0.35965668	0.186041701	-0.438527363	-0.055224762	0.059653888	-0.554075575	0.770532848	0.057582667	-0.148157905	0.040000985	-0.094395285	0.021335713	0.037194117	-0.65782837	-0.037165008	-0.099717016	-0.006001228	-0.103749221	-0.79198133	0.175922995	-0.355652293	-0.117267001	0.474821245	0.367174641	0.076637382	-0.1375098	-0.311479587	0.076781503	0.331850108	0.212841566	0.234321436	-0.477261362	0.576905611	-0.565929825	0.216240501	-0.230688036	-0.596551726	0.120327301	-0.538957202	0.175293934	0.000699038	0.289388007	-0.368640662	-1.136998512	0.895593502	-0.175009763	0.177825883	0.372059952	-0.190928605	0.034020533	-0.182860749	0.214382993	0.273930992	0.197601302	-0.894024117	0.291582427	-0.0710681	0.382208643	0.257027268	-0.291256051	-0.133885023	0.162728266	1.619444497	0.454711641	0.554690542	-0.272143304	-0.010132683	-0.45277912	-0.196079471	-0.205440784	-0.189481479	-0.068805787	0.160902967	-0.195637602	0.434247734	0.072339633	0.066018374	-0.174736714	0.233808238	0.012845696	-0.114163621	-0.457874722	0.199085939	0.444796789	0.166989338	-0.527440085	1.059989315	-0.24183082	-0.331128246	-0.051204455	0.21372691	0.015119405	0.018286021	-1.262808436	0.214397605	0.223308977	0.26840304	0.296743406	0.216822929	-0.167175421	-0.140710088	0.413375879	0.075686278	0.037296366	-1.001663261	-0.109423168	-0.066991901	-1.159237722	0.482756459	0.421902265	0.139877125	-0.169506002	0	0.037691894	-0.111981745	-0.297235042	-0.292080168	0.193807191	-1.257601339	-1.418247613	-1.219613617	-0.959780833	-0.071386542	0.402239671	0.238752738	0.09763734	0.242988943	0.130965089	0.270265991	0.830006069	-0.027369139	-0.164876263	0.014121308	-0.251633554	0.257259794	-0.010610134	-0.158649756	-0.094167221	-0.921850617	-0.069094693	0.590385433	-0.825061797	-2.09970404	-0.271601446	0.021178622	0.177652668	0.286811499	-0.199309006	0.110813846	0.036643396	-0.857482904	-0.554003452
TCGA-AO-A0JI	0.544292777	0.923369688	2.336340691	1.559472684	-0.067357293	1.431750134	0.656925039	0.074491804	0.32557325	-0.273309523	0.51647187	-1.131482912	0.768664232	-2.096372461	-0.560947887	-0.026436038	0.258313441	0.118216213	0.577186556	0.81797932	0.82445225	0.846329805	-0.407295877	0.373766569	-1.290692558	1.253910376	0.25614371	0.393753769	0.326891974	1.202509791	3.100569485	0.575059359	-0.230164648	-0.990235776	-0.488590942	1.676990023	0.580134115	-0.158005089	1.093395302	-0.279146266	-0.916940424	-0.55969638	-0.080301541	0	1.964348076	0.20056374	-0.073330298	0.321263839	-0.323442168	0.521080834	-0.177180195	0.198544353	-0.947179518	0.553052555	2.552667866	0.806327334	-0.085359429	1.280891871	0.735256852	0.593764838	1.316407408	-0.979560692	1.040101958	-0.843116625	-1.385128785	-0.170745428	-0.187501374	0.005402	1.286229956	-2.539512765	2.761612809	0.315319527	-2.237456434	-0.129292116	0.168992314	-2.010121661	-0.199072136	0.261337806	0.148152632	0.085942517	-1.363060059	0.666047928	2.24584271	0.242221841	-1.051083437	-1.026677127	-1.141372877	-0.66346739	-0.696499064	-2.759538081	0.656628631	-0.416350517	0.033862765	-0.267986607	-0.393400167	-0.064646099	0.019664218	-0.74454709	0.058205379	0.089722212	0.149378343	0.473677551	-0.387690067	0.22754715	-0.433998104	-0.51359631	0.172862206	0.863815264	-1.723459879	0.33418931	0.758253472	-0.324649871	-1.606599609	0.421420181	-0.412047217	-0.596112332	-0.459489706	0.737187318	-0.448394167	-0.898535363	0.300611326	-0.290552407	0.093681363	0.579756131	-1.401625496	-0.731836967	-0.080031657	-0.297305944	0.084321591	-0.854386464	1.065948642	-0.006696167	1.31253611	-0.117494652	0.726579719	0.249639669	0.675362284	-0.04142348	0.168099273	0.133499777	0.022219407	-0.395999908	-0.749738272	-0.975591632	0.829715637	-0.42390415	-1.72275849	1.049569268	0.375485239	0.008030671	-0.020754937	0.244234008	-0.301870839	-2.817155559	-0.407364414	-0.143665103	-1.006207359	-0.627824765	-0.939134582	-1.271722619	0.01944289	0.056428495	0.021922064	-0.081502437	1.052793471	0.083268217	-1.1349204	0.136341334	-0.815634069	-1.88623904	-0.118965333	-1.129383591	0.330102918	0.285870802	-0.285946749	-0.334004598	-0.263322514	-1.833716157	-0.259216787	1.959079728	-2.99434168	-0.443763131	0.616017011	0.666558208	0.597951226	-1.617830997	-0.260581022	1.044262738	-0.246732396	-1.690682244
TCGA-AO-A0JC	0.166779769	0.298127481	0.309713311	-0.336458697	-0.288724895	-0.445466994	-0.170955371	0.408755777	0.411661362	-0.583490778	-0.098255311	-0.371012375	0.182196001	-0.303766587	0.306125371	-0.006580716	0.151019111	0.394397195	-0.786880404	0.161967628	1.436406109	0.004152917	-0.311098443	0.240215722	0.581136447	1.129674027	0.593160866	-0.047745094	-0.006436174	0.316927172	1.656884916	0.141091219	-0.097393344	0.662082954	-0.204465587	0.001208981	0.34436155	-0.495622234	0.812176598	-0.008259515	-0.381142061	-0.532135791	-0.107703118	0.157238911	-0.26080187	0.078998394	-0.058269544	0.602874675	-0.328353127	0.1226217	0.028050712	0.212145884	-0.097582613	0.407107602	3.334534121	-0.351753225	-0.595606053	-0.060385357	-0.118968601	0.003416597	1.583241893	-0.5637992	1.486625322	-0.211382015	-0.476096456	-0.133387203	-0.350395261	-0.136263378	0.273117489	-0.863250472	3.343962115	0.655500112	-0.068619528	0.182823154	-0.534297191	-3.815038223	-0.772299601	0	-0.019991452	0.5404967	-0.143874504	2.312701237	1.046950168	0.789213503	0.165299246	-0.180879231	-0.159299816	-0.337083138	-0.270100563	0.101542591	0.114440117	-1.486041578	2.716152598	1.149214725	-0.385104547	0.237309279	0.747209025	0.027365108	0.319316574	0.158332835	1.662924053	-0.008330766	0.059176305	0.212615751	-0.088527681	0.350773325	0.508022925	-1.649878324	-0.277812043	0.066701273	0.196262771	-0.593048494	-1.299924891	0.138718887	-0.314301988	-0.253112003	-0.604973134	0.309143571	-0.178786237	-0.532774802	0.77113312	2.353993553	-0.002628113	0.884256698	-0.587168478	-0.139963047	-0.121460219	0.037071758	-1.205670525	-1.030685313	0.041368153	2.607868812	0.496738506	0.170947326	0.189987536	0.195495108	-0.09064871	0.36024609	0.026063531	-0.275820548	0.02963119	0.272335473	3.909405078	-0.073217251	1.737570069	1.447125394	-1.796988255	1.196533854	-0.221950739	0.141074611	-0.260090565	0.081746746	0.585756482	-0.740091128	-0.389192417	-0.143079657	-1.139714666	-1.330822388	-0.094320766	-0.21130718	0.363941158	-0.219064937	-0.32732066	-0.12175955	0.095191108	-0.192445126	-0.129699555	-0.563472172	-0.201862247	-1.320859268	-0.182131462	0.695572914	-0.464371306	-0.084646631	-0.16189169	0.408501155	0.604375116	-0.675950487	0.00114685	1.643929782	-1.995266965	-0.10262054	0.109411073	0.311598447	1.731020896	-0.245602546	0.167437962	0.541199905	0.061562223	-0.491905475
TCGA-A8-A06U	0.083309326	-0.226307475	0.141866132	-0.23318275	-0.182613906	0.057099984	-0.01882703	-0.220063101	0.221180456	1.130216872	0.88991744	-0.425507629	0.319215728	0.1772364	0.794665375	0.381500516	-0.223409739	0.342548499	-0.230286611	0.064620571	-0.014517519	0.324346297	-0.098395131	1.294321412	-0.145070961	-0.000532298	0.077810392	-0.286012221	0.230751469	-0.24734952	-0.524635733	-0.034357703	-0.241958715	0.258302569	-0.475447968	1.084796011	-0.144953947	0.409900486	-0.606422374	-0.182918548	-0.303264142	-0.243270583	-0.374708153	0.808224277	-0.716496963	-0.223356576	-0.157350197	-0.286898772	-0.444486686	-0.115841249	-0.357044968	-0.085138061	-0.271645042	0.164927582	0.671685551	-0.992726995	-0.14420454	0.53283664	0.174754368	0.152083382	-0.30405183	0.211657844	0.83455	0.101240075	0.000896093	-0.189222231	-0.193454515	-0.297062888	0.24924318	1.726336531	2.023259977	0.2215458	-0.305174966	0.076073773	-0.585166314	-0.219935688	0.096308664	-0.363205273	-0.167818675	0.645527934	0.587528696	-0.136813928	1.180756106	0.216273011	0.803734259	0.416114307	0.492569588	0.152757398	-0.233329729	-0.228248247	0.215059971	-0.16773644	0.005788644	-0.227284566	-0.355030477	-0.055261685	0.017132028	-0.146574361	-0.244372876	0.010247123	-0.738607327	0.158161719	0.032029507	-0.127486797	-0.276053157	0.62195609	0.405504582	-2.094683832	0.349307965	-0.21660968	0.020392556	-0.168189406	1.169323327	0.083252482	-0.053142014	-0.223903818	-0.31689692	0.325365291	-0.063546786	0.239769622	-0.141013509	-0.594465001	0.014108596	1.393372576	-0.141042436	-0.210370333	0.018565155	-0.065497692	-0.303331902	0.527234959	0.060985973	-0.439400136	-0.027624678	0.135695704	-0.441619038	-0.157334131	0.321400705	-0.043327877	-0.20179049	-0.292790469	0.035046827	0.014327116	1.392080082	0.122748614	0.268461048	0.515797905	0.140806658	0.110479371	-0.168455709	0.057169501	-0.277306559	0.410766217	0.010643706	0.356290623	0.208850496	-0.059745271	0.231452819	0.136322825	0.633032002	0	-0.185281492	-0.252656768	-0.1879923	-0.251789841	-0.38240862	0.118601644	-0.311051716	-0.293344317	-0.313188383	0.675903175	-0.377051292	0.667100982	-0.338294085	-0.273020886	0.011448219	0.131798819	1.644211543	0.149794987	0.295568438	-0.439045397	-0.65523716	-0.135891842	0.143206753	-0.377939591	0.22444237	0.17570596	-0.296757406	0.416100824	0.04896372	0.334484277
TCGA-A8-A08L	-0.172576949	-0.306241843	-0.289736271	-0.058727126	0.459115999	0.876868644	0.197902626	-0.193715111	0.193635285	0.527448002	0.155279859	0.388462512	-0.239464903	0.59871173	2.145876	1.499064353	-0.045597134	0.281530734	0.220854297	-0.289275159	-0.809369996	-0.35457132	-0.176159792	1.011132837	0.586027975	0.081100251	0.223965544	0.049578738	-0.099815892	0.129327807	0.112698129	-0.187955279	-0.146967572	-0.169369322	-0.184576597	-0.377285854	-0.295487031	0.273250343	-0.469145621	0.111680455	-0.23816744	0.360880319	0.112834239	0.301789255	-0.539122524	-0.339117197	-0.102944299	-0.143019837	0.056803568	-0.001149621	0.02016733	-0.231686174	0.086091167	0.035053924	-0.512964677	-0.988048563	0.475878814	-0.413234049	1.325501319	0.430687991	-0.333299561	0.400761068	-0.343481269	-0.042230437	-0.414622009	-0.060955916	-0.102019465	-0.032432654	-0.141867569	0.98906114	-0.48385865	-0.335828904	0.558630132	-0.151514551	-0.363900155	-0.919166776	0.438905989	0.347524157	0.165240777	0.04768649	0.059763142	-0.692649538	-0.755175134	0.097182748	1.049917557	1.113356855	-0.453629914	0	-0.29529393	-0.169915078	0.078764405	-0.580028906	0.794075928	-0.670866221	0.071898444	-0.036981427	-0.095049987	0.735926916	0.341244189	-3.21E-05	1.361996979	0.091515246	0.454527352	-0.002991724	-0.080819707	0.589975144	0.581837204	-1.822076887	0.227618362	-0.127921172	-0.149852322	0.624265474	0.879780148	0.103161862	0.087408303	0.089133171	0.503432267	0.005526268	0.025319604	0.172576375	-0.186130808	-0.114330293	-0.126034072	-0.792064425	0.061733824	-0.132389948	0.033133435	0.408095652	-0.035889375	0.219492653	0.025478744	0.590340521	-0.242294426	-0.089352282	-0.11961803	-0.180012204	0.015238156	0.073158409	-0.020179855	0.29772782	0.070455973	0.594235074	-0.980620802	0.381248786	-0.115791764	-0.227371184	0.668513836	-0.264095387	-0.378780679	-0.132565895	-0.148446912	0.397366365	1.097847922	0.54728459	0.119096387	0.143288614	-0.121039592	0.521051122	0.442627434	-0.031971475	-0.088999514	0.0745058	-0.03434283	-0.009844927	-0.136726367	0.146151618	0.077907602	0.601743532	-0.07008276	0.588164727	0.11300639	0.811702228	-0.06876347	-0.252629098	-0.02423848	-0.187208141	0.362542504	0.507705261	0.717707554	-0.035715154	-1.767239747	-0.227146496	-0.082904808	-0.503076257	-0.077390703	-0.242773149	0.705976104	-0.208623798	0.521032098	1.14036879
TCGA-A8-A07Z	-0.285800178	-0.439545294	0.067505508	-0.625145783	-0.212799577	0.133440848	-0.026325711	0.357274337	0.182793187	2.511981724	2.256242068	0.784843153	-0.425060866	0.296069842	0.247621008	0.350892044	0.506205551	0.312947466	-0.838214206	-0.325757743	2.434142469	-0.552313134	0.039982667	-0.18731978	0.16467535	0.607649564	0.62673666	-0.295331486	-0.186765016	0.23784202	1.620884956	0.077692963	-0.195609765	1.046174034	-0.262647104	-0.124650295	-0.385058841	0.23718065	-0.556856643	-0.113748521	-0.41679479	-0.028337641	-0.028942516	-0.270639445	-0.606402043	-0.589770611	-0.247754627	-0.036875869	-0.100486896	-0.094242765	-0.012162815	0.170701893	-0.193242166	0.340201967	1.170232464	1.031193625	0.448043773	-0.300217249	-0.120633592	-0.406076196	0.266006886	-0.068198945	0.855248313	-0.194472399	0.757142628	-0.35363921	-0.532375653	-0.16955634	-0.156011945	0.500431931	3.118414563	0.871469365	0.430571041	-0.31901157	0.683875793	-0.018268844	0.36951826	-0.446243741	-0.095429322	-0.057432197	1.177982798	0.365658271	1.518575035	0.309381029	1.382394142	0.746280536	0.155147268	-0.05825392	-0.475135258	-0.236916897	-0.374631296	-0.853153139	0.294542073	0.971237216	0.922441312	0.391763804	0.894210474	0.182565008	-0.364343245	0.046463999	1.003634097	0.400627135	0.613235241	-0.012890604	-0.226985239	0.968206208	0.31582662	-1.805351663	-0.26965925	-0.39587392	-0.310736385	-1.000062716	0.213570867	0.174721708	0.049378496	-0.460954595	-0.088687999	-0.843523208	-0.04631491	-0.410663476	0.195404365	0.342967402	-0.171560615	1.146277357	-0.30209931	0.089529514	0.343094338	0.458500692	-0.506701628	0.35031536	-0.095585494	0.877078744	-0.098113305	0.480650033	0.159411138	-0.469557698	-0.150046137	0.38450802	-0.384219834	-0.480222905	-0.135492647	1.68261623	5.059217627	0.262207066	-0.141889748	1.711918127	0.377090772	0.095371982	-0.500858567	-0.004388768	-0.104304358	0.286475975	0.769481037	0.106886684	0.190769581	-0.03906251	-0.102890723	0.346950521	0	1.225564401	-0.266162924	0.002446716	-0.062451516	-0.097714701	-0.331151624	-0.03518887	-0.228212654	0.165320553	-0.579978686	0.87486051	-0.267893756	0.474806899	-0.537730441	-0.270969855	0.245818642	0.474246649	-0.97703105	0.351360602	0.428465902	0.698634091	-0.144267077	-0.446336261	-0.01726444	-0.39436809	0.585215405	-0.189169306	0.199237235	-0.179193478	0.230036949	0.1404771
TCGA-E2-A150	-0.077046987	-0.172935615	0.054222634	0.104152168	0.048491135	0.856740486	-0.024076472	-0.091536306	0.422101354	-0.4542532	-0.86401807	1.688201227	-0.179626966	-0.107108003	0.142309097	-0.033803237	0.023515814	0.042100115	1.868987461	-0.095191172	-1.195647092	-0.311879666	-0.111470852	0.381641659	-0.654682999	-0.156271814	0.418871906	0.085489566	-0.296183932	0.023906905	-1.484990551	-0.136532384	0.003534549	1.111095367	-0.1103271	-0.568110163	-0.236316276	0.165051909	0.070662173	-0.004722469	0.190393969	-0.13858245	-0.033324187	-0.546488271	-1.020798009	-0.286530478	-0.107139776	0.295434519	0.14525178	0.054719605	-0.100027625	-0.107191442	0.190970138	-0.139691068	-1.480568614	-0.250233437	0.572463981	-0.160594504	-0.394551937	-0.303608697	0.194007957	0.393628566	0.295468181	-0.063462442	-0.045436369	4.284186186	4.25695591	1.17644346	0.032249864	0.901020663	-3.274032788	-0.519083146	0.583092675	-0.038983227	-2.415570792	-1.660820895	0.404482481	-0.094652784	0.170636003	0.012186056	0.558789764	0.985272449	-1.133644272	-0.190689418	0.769536945	0.714630418	-0.296302598	1.305423666	0.062863827	0.28421542	-0.004960098	-0.270256801	-0.476036064	-0.208893388	-0.078077995	-0.074202729	-0.325118106	-0.125314272	0.023424613	-0.067219556	1.011057112	0.370640085	0.24017941	0.322797923	-0.16299229	0.207633468	0.207025699	-0.536246721	0.570793117	-0.222579205	-0.051987565	3.360183135	0.578876905	-0.110654089	0.110976558	0.826679628	-0.051087247	-0.425384832	-0.060310479	-0.132374244	-0.171331353	0.728937726	-0.163888136	0.136470182	-0.433064513	-0.076403568	1.549499715	0.374423548	0.652838235	0.332321094	-0.275744051	0.326998883	-0.411127605	-0.305711551	-0.2333245	-0.321682475	0.180259951	0.222698407	0.623199413	0.18526108	-0.081579351	1.525314795	-0.930051778	0.268427534	0.155312847	-0.728802348	0.159869487	-0.332766983	-0.413518453	-0.313367035	-0.053039958	-0.062831475	0.304309806	0.730858147	0.293358148	0.278801703	0.136889386	1.22134907	0.42365029	-0.369960058	-0.247007622	0.571355989	-0.327378271	-0.289601783	0	0.131773949	0.9795456	0.675247351	0.610030217	0.959967305	-0.029001998	-0.120013639	0.083110331	-0.07513483	-0.088637782	0.223175823	0.241382606	0.106908948	0.066002336	0.360623365	-1.378129154	0.066275844	-0.197692889	-0.173357271	0.676167346	-0.259707342	0.623415489	-0.188494072	0.131497093	0.435244559
TCGA-A8-A09X	0.082967213	-0.191809536	-0.264041783	0.866791894	0.697245756	1.544693822	0.597252339	-0.534735822	1.026227077	1.524557396	1.485910871	-1.17054726	0.454373801	0.378469371	2.237531129	1.522698182	-0.053525596	-0.243419246	0.080891286	0.240579137	1.786465938	0.288729262	-0.316284627	0.540050074	0.218155955	-0.697239376	-0.094494079	-0.15401252	-0.443040815	-0.299282696	-0.923361952	-0.200807603	-0.055410383	-1.230030805	-0.239842625	-0.623873938	-0.251931437	0.08508254	-0.301974155	0.016372066	-0.104675075	0.267485953	-0.104400887	-0.11511223	-0.70440915	0.157018252	0.000650249	-0.261629278	0.062481013	-0.12771588	-0.02672197	0.183939938	-0.015627491	0.038935306	0.409121448	-1.049967215	0.694640144	-0.338450528	0.222354166	-0.014337277	0.20047327	-0.320139096	-3.029932921	0.240079309	-0.129220538	-0.011355275	0.182682017	-0.222240189	-0.04922387	0.183925934	-1.962391007	-0.389532209	0.372055595	0.229591055	2.470428883	-0.700925364	0.692139185	-0.408650147	-0.260956287	1.083294981	-0.338705337	0.283834148	-0.689120704	0.176105989	0.856447948	1.12560476	-0.268607173	-0.164284636	-0.039253789	0.005299671	0.247394738	-0.769812356	-1.255494942	-0.134314501	-0.42718203	0.406681947	0.090501502	0.269778496	0.387755849	-0.230617766	0.800161184	0.263652198	0.226810083	-0.186299746	-0.204335937	-0.06725041	0.392299286	-0.687839551	0.40328447	-0.134511278	0.201184444	0.932867866	0.052534122	0.028097275	-0.070974299	0.155126775	-0.073988872	-0.201061394	-0.098794391	0.1860509	-0.156745704	-0.012739456	0.272149448	0.542124481	0.036021735	0.327659118	0.270405113	-0.053215982	-0.612113518	0.283988362	0.077038747	-0.02620839	-0.092676577	-0.13443617	-0.209001655	0.033238139	0.036664258	0.152396464	-0.122974153	0.055203753	-0.053210935	0.066508295	0.153117312	0.487156217	0.178130315	-0.095246799	-0.073631287	0.465565455	-0.122667009	-0.179799389	-0.016054437	0.111676557	0.396705459	-0.277439442	-0.256318886	-0.070302824	0.287806969	1.073446454	0.804423857	0.474844025	0.173220473	-0.249146885	0.100560452	-0.240250444	-0.282284569	-0.528916772	0.181886205	0.280198635	-0.1753721	0.288343476	-0.215713708	0.470033623	0.023190593	0.085876732	0.071718528	-0.052438226	1.346062271	0	0.5127031	-0.144757582	0.774046383	-0.075956391	-0.043970951	-0.34102136	-0.001630506	-0.501308012	0.418318737	0.434221654	-0.203680932	-0.224384572
